0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.5510183473053747,5.052130795817033,2.3849799728875105,0.0,21.295168203150233,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,12.0
3.428569438777603,4.647960332151669,0.0,1.7332318811080645,21.295168203132466,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,26.0
2.693875987610974,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516820312789,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,13.0
4.285711798472004,4.8500455639843505,0.0,1.7332318811080645,21.29516820312724,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,49.0
4.653058524055319,3.738576788904604,1.1924899864437553,1.7332318811080645,21.29516820312126,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,44.0
4.1632628899442325,5.052130795817033,0.0,1.7332318811080645,21.295168203120287,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,48.0
4.040813981416461,4.647960332151669,0.0,1.7332318811080645,21.295168203116916,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,27.0
2.693875987610974,4.142747252569966,1.1924899864437553,0.0,21.295168203116567,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,32.0
3.18367162172206,4.445875100318989,1.1924899864437553,1.7332318811080645,21.295168203116567,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,34.0
4.653058524055319,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295168203116567,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,15.0
2.938773804666517,4.647960332151669,2.3849799728875105,0.0,21.295168203107607,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,26.0
0.0,0.0,0.0,0.0,21.295168203107607,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,52.0
3.0612227131942884,4.749002948068011,0.0,0.0,21.295168203105536,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,28.0
4.408160706999776,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295168203105376,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,24.0
4.77550743258309,4.647960332151669,0.0,3.466463762216129,21.29516820229385,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,50.0
4.1632628899442325,4.647960332151669,0.0,1.7332318811080645,21.29516820227668,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,32.0
4.285711798472004,4.749002948068011,0.0,1.7332318811080645,21.295168202274233,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,26.0
0.0,0.0,1.1924899864437553,0.0,21.295168202254224,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,15.0
2.448978170555431,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516820224718,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,18.0
4.1632628899442325,4.445875100318989,1.1924899864437553,0.0,21.29516820224718,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,33.0
2.693875987610974,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295168202244373,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,14.0
4.1632628899442325,4.546917716235329,1.1924899864437553,1.7332318811080645,21.295168202231824,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,18.0
4.285711798472004,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516820222466,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,15.0
3.18367162172206,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516820222434,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,25.0
4.653058524055319,4.546917716235329,0.0,1.7332318811080645,21.29516820222434,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,25.0
3.5510183473053747,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.2951681974651,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.0,21.0
3.5510183473053747,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516819741996,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,19.0
2.938773804666517,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516819741996,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,23.0
2.5714270790832026,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516819741732,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,36.0
3.795916164360918,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516819741732,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,27.0
4.040813981416461,5.052130795817033,0.0,0.0,21.29516819741732,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,23.0
3.795916164360918,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516819741732,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,46.0
4.530609615527547,4.8500455639843505,0.0,1.7332318811080645,21.295168197414966,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,48.0
